asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
0,Esmeralda,Oruro,34.759998,22.599602426996057,20.45501835407335,22.730339263153052
1,Quillacas,Oruro,27.950001,22.193320405236086,34.64654998499,24.386881742884114
2,Pampa Aullagas,Oruro,18.91,28.433305045290613,27.696375339317402,25.53896985855125
3,Llallagua,Potosí,60.48,71.90334131457755,48.99344806024765,59.84798337401324
4,Caripuyo,Potosí,18.889999,15.252813270528588,16.54032012165986,15.440684791379313
5,Aiquile,Cochabamba,41.880001,64.18897197788844,49.091594575300036,63.00920624326771
6,Villa de Sacaca,Potosí,19.32,21.48341265032741,21.302999898,21.86645962840532
7,Acasio,Potosí,20.73,16.408930395365452,14.643533296000008,11.69733272227905
8,Huanuni,Oruro,65.089996,61.647800772867676,56.58365535638493,57.496354399063485
9,Huachacalla,Oruro,69.68,39.016956746114815,34.681415877339056,35.70155988892755
10,Huari,Oruro,27.549999,47.112333799905585,33.55866682399999,38.079728529426674
11,Pazña,Oruro,35.779999,21.940543162757717,28.88166521092576,24.093895146915187
12,Villa Rivero,Cochabamba,47.349998,31.922793966046346,35.420625700159796,30.280078176351182
13,Santiago de Andamarca,Oruro,14.49,21.792600701124975,23.671700106474972,23.688895399518568
14,Chacarilla,La Paz,9.7200003,13.640419782564365,9.46805145364467,10.946400456772166
15,Arbieto,Cochabamba,46.040001,49.26738298555227,54.84933306533327,49.7192710869095
16,Papel Pampa,La Paz,20.15,16.946793453233983,16.048592927638097,15.506097770781304
17,Umala,La Paz,23.32,23.393098790870535,17.353933262606667,18.113320140395384
18,Oruro,Oruro,79.080002,76.00328860241713,62.295332612666634,65.93023300992375
19,Huayllamarca,Oruro,11.57,24.136564914451416,21.007066639993322,20.75897209915361
20,San Pedro Cuarahuara,La Paz,13.48,14.735187812164572,14.854000054435007,14.718020356082047
21,Sicaya,Cochabamba,24.66,23.688766391196097,31.737099986999997,27.462908821666655
22,Puerto Quijarro,Santa Cruz,78.93,61.98399491452389,68.26586649333338,69.48778624539996
23,Capinota,Cochabamba,53.330002,52.37545541729795,37.69185687220752,50.852433725023786
24,Arque,Cochabamba,6.5599999,23.26139250488975,14.783800079993346,14.499862782145719
25,Coro Coro,La Paz,21.25,24.305006073882755,16.760341075729524,20.354546252705024
26,San Benito,Cochabamba,69.25,49.58753116765141,48.778994114797634,46.094992335585175
27,Sapahaqui,La Paz,21.389999,20.4113368667418,31.46829882048963,23.96494450079091
28,Cairoma,La Paz,28.93,22.773219619528568,26.981999717471055,19.71770132137457
29,Colquiri,La Paz,26.43,47.73140386526741,23.27580564119049,39.670584013952364
30,Ichoca,La Paz,13.07,22.18181453844665,22.005600019999996,20.302976563864657
31,La Guardia,Santa Cruz,78.610001,66.24941576065339,61.89653332,67.26791090082853
32,Moro Moro,Santa Cruz,48.049999,23.082092744729724,37.77499826220553,28.160684384240326
33,El Torno,Santa Cruz,67.019997,55.71881367715979,52.41705648373334,55.58841785903705
34,Samaipata,Santa Cruz,61.669998,51.78775006597266,46.921100035000016,54.37416092983335
35,San Lucas,Chuquisaca,13.6,21.482152489312348,20.672104531516684,21.976680240163123
36,Culpina,Chuquisaca,20.93,23.79771803832541,27.83713303787804,24.01416661859158
37,Incahuasi,Chuquisaca,7.5799999,15.677633675277226,20.816312455221855,21.5264936540206
38,San Juan de Yapacaní,Santa Cruz,57.02,43.69857539099609,53.809366315544224,48.86681918945834
39,Tinguipaya,Potosí,3.5999999,13.266448477258052,16.169021937715247,12.169095107817832
40,San Pedro de Buena Vista,Potosí,3.4100001,21.39337271145492,12.067179195870747,13.087314358189309
41,Ancoraimes,La Paz,25.799999,17.000229785900913,29.320662765110914,22.220583726480942
42,"Colcha ""K""",Potosí,41.509998,56.62007550651493,34.63089154015238,46.15044904065785
43,Puerto Carabuco,La Paz,22.299999,29.566951235637358,27.53649979899998,25.77390838475665
44,Sabaya,Oruro,23.950001,36.49618091424466,36.195785728015885,35.350229297012845
45,Loreto,Beni,27.01,19.476724482276524,42.17269585117336,34.69858754844688
46,Tomave,Potosí,19.370001,27.408569087769195,23.31980751781429,25.439265491940738
47,Porco,Potosí,57.84,49.734779841083885,49.81800685417579,50.57301375596429
48,Villamontes,Tarija,73.849998,72.27321463166253,65.68979928500002,71.79279147641275
49,Yocalla,Potosí,37.259998,24.442161725357973,20.99900021149001,21.413923521272775
50,Urmiri,Potosí,11.55,19.699578777058324,16.313500084489995,16.10174290548911
51,Mocomoco,La Paz,19.51,22.82709490512291,21.505067935192024,18.557540396711115
52,Saipina,Santa Cruz,54.279999,29.32942760921909,57.124350015000026,41.933542407444456
53,Omereque,Cochabamba,48.759998,22.138517811398692,36.30739998450001,31.02428110852222
54,Porongo,Santa Cruz,67.120003,63.647314800345974,58.91495020499999,64.11811085988889
55,Santa Cruz de la Sierra,Santa Cruz,86.169998,74.05360977372983,73.01294383240479,76.2147511024274
56,San Ignacio,Beni,33.130001,47.19798995685197,40.07486626399997,44.69230428963809
57,San Javier,Santa Cruz,43.939999,18.551430312257153,37.347149707442306,28.889534945756882
58,San Pedro,Santa Cruz,67.940002,50.603453879151814,51.48774989500007,53.31790823009528
59,Cajuata,La Paz,50.900002,34.45538797523801,38.48706695800001,37.280726884600014
60,Inquisivi,La Paz,10.97,24.73747243315738,22.79133345666668,21.371664628594306
61,Irupana,La Paz,41.330002,34.95877529010076,42.62168343626389,37.079302385383
62,Chulumani,La Paz,51.349998,33.248377291453835,43.03542660804164,40.28415295676904
63,Poopó,Oruro,47.150002,49.23811182207765,43.09619043913332,46.12673711097554
64,San Pedro de Totora,Oruro,11.47,16.719377323687258,16.273948025807226,13.865107614219506
65,Betanzos,Potosí,28.4,46.110204657065104,22.151859443091475,41.265463524172404
66,Turco,Oruro,22.360001,23.75882622235144,30.945866786666667,24.77196818509611
67,Todos Santos,Oruro,15.14,26.307984275499916,33.34183417144897,25.058084452211656
68,Concepción,Santa Cruz,44.029999,45.47346946201568,50.00116617406153,48.18718748262499
69,Santa Rosa del Sara,Santa Cruz,42.380001,49.674414719439845,52.68860016666672,49.33227299844762
70,Huacaraje,Beni,37.290001,30.572455466029943,45.33378538650598,40.21248909961435
71,La Rivera,Oruro,21.040001,26.56774365616338,33.34349993150001,28.04215778166666
72,Entre Ríos,Tarija,52.060001,47.83975518711762,46.423824363711134,49.391508125441824
73,San Joaquín,Beni,51.139999,46.071330387517534,43.251905226853395,46.49938700130689
74,San Ramón,Beni,56.02,43.35527113351851,46.192429094330244,46.444466213113145
75,Tiahuanacu,La Paz,32.259998,25.59034822485469,25.302195175110484,25.34708924475096
76,Colquechaca,Potosí,13.89,24.189294489088333,15.577884567717147,17.975812001079078
77,Pocoata,Potosí,13.99,20.368743070371274,17.215933215320014,16.722131438470615
78,Llica,Potosí,38.07,34.03956492884598,36.023189241300955,33.76454404102433
79,Quillacollo,Cochabamba,82.519997,79.29177648581319,71.77613233333332,76.13882907432391
80,Sacaba,Cochabamba,71.019997,71.77121090642976,70.40989870999505,74.2219358409524
81,Tiquipaya,Cochabamba,76.309998,71.27979216011617,67.15726549999997,68.86966917545719
82,Colcapirhua,Cochabamba,90.459999,73.21417053313097,73.07652441426664,74.97823023248701
83,Sipe Sipe,Cochabamba,63.93,60.69445315042757,59.1182932283311,58.62565509489883
84,Vinto,Cochabamba,69.419998,72.97443642125498,55.55544706572376,62.71861933440604
85,Tarata,Cochabamba,52.73,57.49471932989722,59.272474939020476,55.00459827519642
86,Totora,Cochabamba,19.870001,37.74828812989177,19.170357334118506,22.281370542522087
87,Buena Vista,Santa Cruz,64.18,48.970207644849694,41.86639980500007,50.53884772022227
88,San Carlos,Santa Cruz,59.43,49.86877080485387,51.29364980000011,50.70250849155559
89,Magdalena,Beni,45.639999,47.452459324748745,46.115808589115694,47.29907903850554
90,Portachuelo,Santa Cruz,79.330002,61.8108960069094,52.48809451397778,58.637645543936515
91,San Antonio de Esmoruco,Potosí,21.889999,15.698108645010256,25.833350138994987,19.53765220782244
92,Uriondo,Tarija,55.970001,21.702682626757664,41.15633322933335,37.367244891840954
93,Mojinete,Potosí,14.59,14.377402495383727,27.33679982199999,22.733723003351734
94,Yacuiba,Tarija,77.059998,67.39031049284608,67.19513268666664,71.56136832863804
95,Yunchará,Tarija,49.73,25.28772216594728,26.713379903565222,25.578952018829366
96,Caraparí,Tarija,69.790001,63.50593663361314,48.68118915046602,58.693007109744066
97,Villa San Lorenzo,Tarija,59.700001,29.595340660159764,44.68929002328168,44.04742754539941
98,El Puente,Santa Cruz,26.16,25.330273207220024,31.022307065325258,28.386164126229282
99,Toro Toro,Potosí,13.48,21.289560460058865,20.049299888990006,19.971198211419036
100,San Agustín,Potosí,38.41,25.691089722354743,22.158456541557364,22.957158720800912
101,Tarija,Tarija,80.629997,62.474988433969386,59.36793259333335,66.67621870963806
102,Tahua,Potosí,28.620001,23.94373060434464,31.195000026495023,28.318797461593167
103,San Pablo de Lípez,Potosí,24.969999,16.58793504113333,18.442244955857056,18.545106636805198
104,Las Carreras,Chuquisaca,35.279999,26.786442824165874,33.93774413405712,30.6528825826672
105,Villa Abecia,Chuquisaca,28.66,24.59301877451354,39.05765015200003,32.93378671855555
106,Morochata,Cochabamba,11.76,34.64658400069668,19.11884996239999,21.081243782815555
107,Carangas,Oruro,8.5,29.942502172877546,32.340454155221224,27.342586410743007
108,Yunguyo de Litoral,Oruro,15.83,17.273836010324484,25.808622510466666,23.398343230713774
109,Cruz de Machacamarca,Oruro,19.790001,15.00665961167992,24.895859926006665,19.809360400547646
110,Antequera,Oruro,52.700001,46.50482594897165,27.475937152960007,35.31344679896946
111,Nazacara de Pacajes,La Paz,23.190001,19.17584443483318,19.86500002325333,20.31261720900825
112,Caquiaviri,La Paz,12.2,24.479099769485476,14.944306066723753,17.09061807002399
113,Belén de Andamarca,Oruro,16.450001,25.949724755322382,19.80492787859332,21.804670794241257
114,Corque,Oruro,12.61,38.9316320964559,26.48833340399332,30.915984968977156
115,Vitichi,Potosí,30.530001,26.79039300820491,30.869531744116788,28.67106993670534
