asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
0,Esmeralda,Oruro,77.379997,76.02915674583782,74.30304727413527,74.30824669132879
1,Quillacas,Oruro,75.440002,74.86881667087765,76.1427309285527,74.56840936879888
2,Pampa Aullagas,Oruro,74.610001,76.07269400872102,74.2856743630718,74.17064004065934
3,Llallagua,Potosí,87.620003,89.15763624663198,83.8936930754798,86.98048010152688
4,Caripuyo,Potosí,77.529999,75.04906891241338,77.62356681870234,77.77814544336212
5,Aiquile,Cochabamba,86.449997,61.767494312353286,81.86528937318347,85.3816004070941
6,Villa de Sacaca,Potosí,77.5,75.67351738870437,78.18041210937893,78.15318495634585
7,Acasio,Potosí,77.519997,75.1316992975894,78.5525275509487,78.02791914654283
8,Huanuni,Oruro,87.419998,86.05704611890326,84.11601701072018,85.19776318352797
9,Huachacalla,Oruro,77.120003,77.32946751809897,76.52476895553166,77.32938788444733
10,Huari,Oruro,81.489998,73.50566170257122,77.61289182499782,79.0527860353589
11,Pazña,Oruro,75.639999,75.26815720993618,79.06851115902178,78.18423670504849
12,Villa Rivero,Cochabamba,88.349998,80.1365569966981,83.35101162355465,82.24704217756017
13,Santiago de Andamarca,Oruro,72.32,74.93058234133818,74.8492397150916,74.12336644602915
14,Chacarilla,La Paz,76.949997,74.659636224916,75.40009348261704,74.64366493309795
15,Arbieto,Cochabamba,88.870003,75.55400751147008,86.72597876751946,84.41770219774753
16,Papel Pampa,La Paz,74.699997,74.41491347313507,75.4788537034901,75.9753241523143
17,Umala,La Paz,77.419998,76.31620682314102,77.15364037306051,77.27452318734429
18,Oruro,Oruro,86.370003,88.75711001194246,88.77914749604764,87.42849967281259
19,Huayllamarca,Oruro,73.330002,76.26644713403734,77.20798762877301,77.34598570852104
20,San Pedro Cuarahuara,La Paz,77.510002,74.64226923445896,75.75853061740322,75.38291462729148
21,Sicaya,Cochabamba,77.5,76.0584314129649,80.25155586863163,79.78110031092608
22,Puerto Quijarro,Santa Cruz,87.099998,72.70198315325047,61.152078707238076,63.8015498825001
23,Capinota,Cochabamba,87.419998,64.5098771680985,82.38537579846465,83.05723665256943
24,Arque,Cochabamba,77.529999,75.50546866996888,77.82776657749042,78.3703673005972
25,Coro Coro,La Paz,76.260002,77.62934365473438,77.88981015227594,78.21938753055986
26,San Benito,Cochabamba,88.879997,71.29546816844866,84.68788507139483,84.98210489895646
27,Sapahaqui,La Paz,79.260002,70.94121616140029,81.84084736130562,79.89226764115776
28,Cairoma,La Paz,79.900002,66.51496434025557,78.59881367127973,77.56617580270292
29,Colquiri,La Paz,78.739998,68.54371012217044,82.65774154466831,82.106203696224
30,Ichoca,La Paz,77.620003,71.24538893832525,79.45657110529423,79.85601425697295
31,La Guardia,Santa Cruz,50.950001,65.84893210411467,55.14792373857145,53.003049775000065
32,Moro Moro,Santa Cruz,76.559998,67.5477176865275,72.40830669871428,72.76947497918337
33,El Torno,Santa Cruz,65.239998,67.47628800942084,67.16940236447365,66.99069192667802
34,Samaipata,Santa Cruz,61.139999,59.64237021352144,65.8222894229953,66.95869188658202
35,San Lucas,Chuquisaca,77.5,77.47607468388536,78.4382829147142,78.68586762064339
36,Culpina,Chuquisaca,58.189999,76.62157069628024,79.62714141175991,79.40724910563245
37,Incahuasi,Chuquisaca,74.519997,74.25606398511113,73.97058284743385,75.1358766524792
38,San Juan de Yapacaní,Santa Cruz,45.830002,60.344424580713905,54.027493910903964,56.06747929941039
39,Tinguipaya,Potosí,77.440002,70.41781984899173,76.18488941873892,75.58293078762954
40,San Pedro de Buena Vista,Potosí,77.550003,79.95677726710342,77.7603801382976,78.1923599237575
41,Ancoraimes,La Paz,77.480003,74.82795285948706,84.35185290958523,82.5780411092216
