asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
0,Esmeralda,Oruro,52.23,44.91251470095484,42.67441942218371,44.232929161711645
1,Quillacas,Oruro,50.110001,43.68720589059764,49.29470225305162,45.270261088984164
2,Pampa Aullagas,Oruro,45.450001,46.11488951099694,46.30111486571431,44.95104317816212
3,Llallagua,Potosí,69.360001,76.64583998758985,65.64760060504359,70.30459973999999
4,Caripuyo,Potosí,36.0,36.677283707107875,40.592689893115654,38.54409410720898
5,Aiquile,Cochabamba,46.43,68.91858026020144,58.93077377733331,68.03399945999999
6,Villa de Sacaca,Potosí,41.200001,48.02597620775052,43.293895499958445,44.50297147142856
7,Acasio,Potosí,42.310001,37.44251535912657,35.895218499785436,34.42154285142852
8,Huanuni,Oruro,75.769997,71.6456153910871,69.05617161111569,68.24502916639376
9,Huachacalla,Oruro,78.0,57.90890032169631,52.31297155230167,55.41820032000001
10,Huari,Oruro,46.330002,58.78444171386653,51.88058009661112,53.840457288571365
11,Pazña,Oruro,57.349998,43.943815233773236,48.30389282634696,45.727396941976394
12,Villa Rivero,Cochabamba,67.669998,47.52900032850925,50.487397007309504,48.57111560966027
13,Santiago de Andamarca,Oruro,36.580002,46.39888682641508,44.188237145906726,42.213903496337814
14,Chacarilla,La Paz,38.970001,34.88775094960697,33.948125250925195,34.477587322335296
15,Arbieto,Cochabamba,64.529999,57.83438687137524,61.61518775381198,59.28494299999998
16,Papel Pampa,La Paz,38.790001,38.28278867668517,40.95857279398415,37.96439992
17,Umala,La Paz,46.939999,42.950070017430036,40.334960710015864,41.63951466571424
18,Oruro,Oruro,81.43,86.32010231614765,70.57923949682913,74.10065707999993
19,Huayllamarca,Oruro,32.189999,46.242136399597584,43.454839578757145,42.1869718228572
20,San Pedro Cuarahuara,La Paz,37.41,35.76469733132814,37.4296215872976,37.28630781051643
21,Sicaya,Cochabamba,41.900002,41.7213208552903,51.76547031259127,46.561741930019764
22,Puerto Quijarro,Santa Cruz,86.5,67.68071304753056,70.84421955073336,74.15777023714283
23,Capinota,Cochabamba,62.029999,56.549853983828314,60.3114568771428,59.72184926566719
24,Arque,Cochabamba,32.139999,41.50788619073985,35.95096421302683,35.961599977142846
25,Coro Coro,La Paz,43.66,46.606488148908824,38.064812878087324,41.52840002
26,San Benito,Cochabamba,72.800003,60.08970445683908,58.248765035207505,61.812449449822445
27,Sapahaqui,La Paz,44.639999,38.65639452947269,52.14685959365308,43.68884118829545
28,Cairoma,La Paz,55.459999,40.11363944100764,48.5713523106055,42.01850107728078
29,Colquiri,La Paz,51.279999,58.814234196817544,48.55468569428574,55.10559653560612
30,Ichoca,La Paz,36.139999,42.101502992891646,45.192537184038365,44.60722816857145
31,La Guardia,Santa Cruz,83.360001,71.89307725696268,67.3933088480932,69.4334566057144
32,Moro Moro,Santa Cruz,49.509998,44.62272264006837,47.664006113204096,42.447160995486456
33,El Torno,Santa Cruz,73.730003,61.569185055719466,61.363671887738164,64.47759976
34,Samaipata,Santa Cruz,69.949997,63.24348907807336,52.21362195859525,60.644475934649925
35,San Lucas,Chuquisaca,37.040001,43.1457955739306,43.275469917047644,43.2410929550148
36,Culpina,Chuquisaca,41.5,46.16999428869914,43.05346961688437,43.68796314264275
37,Incahuasi,Chuquisaca,31.26,34.565696366268895,37.06539979428571,37.04153608574195
38,San Juan de Yapacaní,Santa Cruz,68.360001,59.98233136960241,61.250514720000055,60.90171966399189
39,Tinguipaya,Potosí,30.809999,37.48657882683316,37.21543881253967,36.371400079999994
40,San Pedro de Buena Vista,Potosí,26.66,37.41978007253938,34.77335012746258,36.35454667937358
41,Ancoraimes,La Paz,46.560001,38.559489151383474,50.56210121280952,45.16643748069645
42,"Colcha ""K""",Potosí,54.880001,67.45937880372648,52.529339323246035,61.26120062000002
43,Puerto Carabuco,La Paz,39.709999,49.655398506257164,47.843835224587295,48.17125559761123
44,Sabaya,Oruro,46.080002,53.22131953652927,54.49545739714285,50.14002589221782
45,Loreto,Beni,39.43,40.98971979999706,54.83119148295237,44.75680004
46,Tomave,Potosí,45.93,46.0773517272039,43.87096501623812,45.202000500000004
47,Porco,Potosí,66.980003,57.54926831029347,64.4292740395612,61.43881246074339
48,Villamontes,Tarija,72.709999,77.34015967525185,74.59730797210138,77.99889803052264
49,Yocalla,Potosí,55.77,44.640738111196534,38.955993865178556,42.022053220404416
50,Urmiri,Potosí,37.07,40.57719893084015,37.00970034454761,38.0388389258907
51,Mocomoco,La Paz,38.32,42.76845820932042,42.29383739918711,39.330133440888886
52,Saipina,Santa Cruz,65.75,44.68270064636869,65.86740982703573,54.55082952186538
53,Omereque,Cochabamba,57.759998,40.835902185117185,47.41263739882141,42.98673452587698
54,Porongo,Santa Cruz,81.809998,67.29058708193588,64.37791455438708,67.88156377293215
55,Santa Cruz de la Sierra,Santa Cruz,96.529999,78.14877084311273,76.30295901975396,78.18039898
56,San Ignacio,Beni,50.16,54.61915110841309,53.54938233705398,57.09691436571419
57,San Javier,Santa Cruz,59.299999,39.41661606277863,50.74450795872218,44.03240057999999
58,San Pedro,Santa Cruz,74.790001,66.79955299577912,66.2754579123095,66.32239464060567
59,Cajuata,La Paz,62.830002,48.43813076114195,51.5614867505944,50.47362852285719
60,Inquisivi,La Paz,31.66,44.60350735866473,42.27957086963191,42.06468570857152
61,Irupana,La Paz,51.84,53.34404181512003,53.124398346966,51.131514157219634
62,Chulumani,La Paz,63.349998,54.13251922574603,54.24349301304756,52.83544705379607
63,Poopó,Oruro,51.869999,63.97948747932737,61.29205401105548,62.478401139999995
64,San Pedro de Totora,Oruro,34.0,37.12636727433994,41.02380527474494,37.255241940641184
65,Betanzos,Potosí,49.66,59.26734367027425,43.5048572514286,53.390761163222024
66,Turco,Oruro,31.76,46.652869743386916,51.76162127979569,47.53637169428578
67,Todos Santos,Oruro,34.220001,45.78860159861976,48.396400322857176,44.331937447480975
68,Concepción,Santa Cruz,53.220001,57.75199886306274,55.00780005714282,55.41162334285383
69,Santa Rosa del Sara,Santa Cruz,52.130001,55.633659422808826,60.481813321708614,58.86911484285715
70,Huacaraje,Beni,53.240002,42.831981349328764,54.51774351142859,51.67211993975399
71,La Rivera,Oruro,39.549999,45.31373881629669,51.15545633654763,47.142887487404636
72,Entre Ríos,Tarija,51.189999,56.12905904465535,49.08658834634523,52.203999960000004
73,San Joaquín,Beni,64.959999,57.27837471146394,58.197691732087286,59.39020053999998
74,San Ramón,Beni,67.919998,57.55809213711918,59.71214321428578,59.17563489167986
75,Tiahuanacu,La Paz,50.98,46.726638967012995,48.95524040093655,46.19379977999999
76,Colquechaca,Potosí,42.580002,45.13597894383885,37.96768845978969,40.65639994
77,Pocoata,Potosí,37.560001,41.4581348950704,42.80340527348501,39.08917178285716
78,Llica,Potosí,47.869999,54.5169082270446,55.791749412238154,51.81600018000001
79,Quillacollo,Cochabamba,81.379997,86.38772530812314,77.00255733153637,80.90534145428569
80,Sacaba,Cochabamba,76.720001,77.4742812920173,78.17738753611904,78.54039383155693
81,Tiquipaya,Cochabamba,83.160004,76.39981293298996,71.70204286780735,75.63137045428577
82,Colcapirhua,Cochabamba,89.129997,78.2476263194016,78.69416900688897,80.24740006
83,Sipe Sipe,Cochabamba,67.410004,67.44990865931862,62.5374279685714,66.4930879184332
84,Vinto,Cochabamba,74.449997,77.30728012492476,66.06365642726587,72.82880049999999
85,Tarata,Cochabamba,59.91,62.279084166173696,61.818570808571415,61.023926825117414
